Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194411737322,194414245842,2508519,1214,8388608
Uring,throughput,0,4,64,0,0,194411739454,194413067305,1327851,132,8388608
Uring,throughput,0,4,64,0,0,194411744261,194411835819,91557,29,8388608
Uring,throughput,0,4,64,0,0,194411750749,194412517471,766722,23,8388608
Uring,throughput,0,4,64,0,0,194411757493,194412725505,968011,78,8388608
Uring,throughput,0,4,64,0,0,194411762401,194411834256,71854,967,8388608
Uring,throughput,0,4,64,0,0,194411768874,194412450479,681604,494,8388608
Uring,throughput,0,4,64,0,0,194411776537,194417808158,6031621,58,8388608
Uring,throughput,0,4,64,0,0,194411780638,194412389784,609146,1242,8388608
Uring,throughput,0,4,64,0,0,194411785392,194412336380,550987,399,8388608
Uring,throughput,0,4,64,0,0,194411792667,194414528143,2735475,187,8388608
Uring,throughput,0,4,64,0,0,194411793091,194412731553,938461,1620,8388608
Uring,throughput,0,4,64,0,0,194411804679,194412786364,981685,7675,8388608
Uring,throughput,0,4,64,0,0,194411812110,194417583131,5771020,3359,8388608
Uring,throughput,0,4,64,0,0,194411815525,194412748735,933209,1045,8388608
Uring,throughput,0,4,64,0,0,194411816491,194417532709,5716217,20,8388608
Uring,throughput,0,4,64,0,0,194411818512,194411921712,103199,127,8388608
Uring,throughput,0,4,64,0,0,194411819983,194414487413,2667429,54,8388608
Uring,throughput,0,4,64,0,0,194411826163,194412821155,994991,5608,8388608
Uring,throughput,0,4,64,0,0,194411830034,194413045931,1215897,45,8388608
Uring,throughput,0,4,64,0,0,194411834259,194411876222,41962,11,8388608
Uring,throughput,0,4,64,0,0,194411835823,194412260967,425144,776,8388608
Uring,throughput,0,4,64,0,0,194411838080,194412727360,889280,7554,8388608
Uring,throughput,0,4,64,0,0,194411846035,194412693978,847943,71,8388608
Uring,throughput,0,4,64,0,0,194411846062,194411888167,42104,1715,8388608
Uring,throughput,0,4,64,0,0,194411847652,194412454057,606404,127,8388608
Uring,throughput,0,4,64,0,0,194411848457,194412730882,882425,29,8388608
Uring,throughput,0,4,64,0,0,194411850716,194415232138,3381421,3945,8388608
Uring,throughput,0,4,64,0,0,194411853228,194414526116,2672888,24,8388608
Uring,throughput,0,4,64,0,0,194411854593,194412739978,885385,2040,8388608
Uring,throughput,0,4,64,0,0,194411856653,194412738333,881679,4067,8388608
Uring,throughput,0,4,64,0,0,194411865596,194412740294,874697,26,8388608
Uring,throughput,0,4,64,0,0,194411872434,194411911461,39026,65,8388608
Uring,throughput,0,4,64,0,0,194411876227,194412487504,611276,97,8388608
Uring,throughput,0,4,64,0,0,194411881231,194413486262,1605031,804,8388608
Uring,throughput,0,4,64,0,0,194411881313,194417850209,5968896,140,8388608
Uring,throughput,0,4,64,0,0,194411882459,194412746252,863792,4296,8388608
Uring,throughput,0,4,64,0,0,194411888172,194411915106,26933,14,8388608
Uring,throughput,0,4,64,0,0,194411891848,194414028644,2136795,1762,8388608
Uring,throughput,0,4,64,0,0,194411892336,194414547352,2655016,2958,8388608
Uring,throughput,0,4,64,0,0,194411893882,194412378112,484229,18,8388608
Uring,throughput,0,4,64,0,0,194411900485,194412313961,413476,29,8388608
Uring,throughput,0,4,64,0,0,194411903452,194418181691,6278238,13,8388608
Uring,throughput,0,4,64,0,0,194411908684,194412771761,863077,13,8388608
Uring,throughput,0,4,64,0,0,194411911469,194412519587,608118,22,8388608
Uring,throughput,0,4,64,0,0,194411915111,194411937656,22545,41,8388608
Uring,throughput,0,4,64,0,0,194411921717,194412537201,615484,22,8388608
Uring,throughput,0,4,64,0,0,194411937663,194414652672,2715008,1675,8388608
Uring,throughput,0,4,64,0,0,194411940126,194412367276,427150,34,8388608
Uring,throughput,0,4,64,0,0,194411945402,194412806545,861143,1479,8388608
Uring,throughput,0,4,64,0,0,194411951135,194412565060,613924,17,8388608
Uring,throughput,0,4,64,0,0,194411952525,194412907859,955333,153,8388608
Uring,throughput,0,4,64,0,0,194411954491,194412587521,633029,50,8388608
Uring,throughput,0,4,64,0,0,194411959174,194412816973,857799,1940,8388608
Uring,throughput,0,4,64,0,0,194411960625,194412588749,628124,4264,8388608
Uring,throughput,0,4,64,0,0,194411974141,194412593734,619593,50,8388608
Uring,throughput,0,4,64,0,0,194411976151,194414325785,2349633,1293,8388608
Uring,throughput,0,4,64,0,0,194411977868,194412241802,263934,815,8388608
Uring,throughput,0,4,64,0,0,194411986300,194412565273,578972,441,8388608
Uring,throughput,0,4,64,0,0,194411994491,194412561049,566557,156,8388608
Uring,throughput,0,4,64,0,0,194412007608,194412740081,732472,76,8388608
Uring,throughput,0,4,64,0,0,194412022523,194412715878,693354,1790,8388608
Uring,throughput,0,4,64,0,0,194412029050,194412793695,764644,17,8388608
Uring,throughput,0,4,64,0,0,194412029274,194412875864,846589,30,8388608
Uring,throughput,0,4,64,0,0,194412029438,194417962661,5933222,71,8388608
Uring,throughput,0,4,64,0,0,194412034174,194417919119,5884945,16,8388608
Uring,throughput,0,4,64,0,0,194412037307,194412888123,850816,1897,8388608
Uring,throughput,0,4,64,0,0,194412051132,194412944911,893779,94,8388608
Uring,throughput,0,4,64,0,0,194412052809,194413062484,1009675,1471,8388608
Uring,throughput,0,4,64,0,0,194412053339,194412846425,793085,20,8388608
Uring,throughput,0,4,64,0,0,194412054569,194412207176,152607,33,8388608
Uring,throughput,0,4,64,0,0,194412055145,194412789590,734445,55,8388608
Uring,throughput,0,4,64,0,0,194412057339,194412909903,852564,38,8388608
Uring,throughput,0,4,64,0,0,194412058163,194412107625,49461,55,8388608
Uring,throughput,0,4,64,0,0,194412064287,194414719104,2654817,41,8388608
Uring,throughput,0,4,64,0,0,194412064409,194413408020,1343610,9566,8388608
Uring,throughput,0,4,64,0,0,194412074860,194412158779,83918,1335,8388608
Uring,throughput,0,4,64,0,0,194412082743,194412267346,184603,2061,8388608
Uring,throughput,0,4,64,0,0,194412094916,194412938980,844064,2181,8388608
Uring,throughput,0,4,64,0,0,194412096442,194412833942,737500,463,8388608
Uring,throughput,0,4,64,0,0,194412097274,194418056658,5959384,5398,8388608
Uring,throughput,0,4,64,0,0,194412106753,194412900527,793774,40,8388608
Uring,throughput,0,4,64,0,0,194412107627,194412239903,132276,15,8388608
Uring,throughput,0,4,64,0,0,194412110107,194412954750,844642,7589,8388608
Uring,throughput,0,4,64,0,0,194412114749,194412842377,727628,3472,8388608
Uring,throughput,0,4,64,0,0,194412115826,194418042882,5927055,27,8388608
Uring,throughput,0,4,64,0,0,194412118512,194412496542,378030,21,8388608
Uring,throughput,0,4,64,0,0,194412130266,194413255269,1125002,19,8388608
Uring,throughput,0,4,64,0,0,194412141143,194413081709,940566,46,8388608
Uring,throughput,0,4,64,0,0,194412141438,194412276094,134656,16,8388608
Uring,throughput,0,4,64,0,0,194412151411,194412439688,288277,17,8388608
Uring,throughput,0,4,64,0,0,194412151520,194412974339,822818,575,8388608
Uring,throughput,0,4,64,0,0,194412153877,194413362067,1208190,11,8388608
Uring,throughput,0,4,64,0,0,194412156815,194412362457,205641,29,8388608
Uring,throughput,0,4,64,0,0,194412158783,194412236647,77864,16,8388608
Uring,throughput,0,4,64,0,0,194412181234,194418369551,6188317,23,8388608
Uring,throughput,0,4,64,0,0,194412187879,194412936820,748940,33,8388608
Uring,throughput,0,4,64,0,0,194412188601,194413160233,971632,54,8388608
Uring,throughput,0,4,64,0,0,194412190825,194412911145,720320,59,8388608
Uring,throughput,0,4,64,0,0,194412191808,194412474343,282534,29,8388608
Uring,throughput,0,4,64,0,0,194412200429,194412954638,754208,4413,8388608
Uring,throughput,0,4,64,0,0,194412205428,194412459934,254506,75,8388608
Uring,throughput,0,4,64,0,0,194412207180,194413621754,1414574,3002,8388608
Uring,throughput,0,4,64,0,0,194412210987,194414764172,2553185,36,8388608
Uring,throughput,0,4,64,0,0,194412216341,194413021078,804736,58,8388608
Uring,throughput,0,4,64,0,0,194412216934,194413314284,1097349,7946,8388608
Uring,throughput,0,4,64,0,0,194412219959,194412991893,771933,2501,8388608
Uring,throughput,0,4,64,0,0,194412222422,194413081994,859572,98,8388608
Uring,throughput,0,4,64,0,0,194412223117,194417951532,5728415,3008,8388608
Uring,throughput,0,4,64,0,0,194412225828,194412975710,749882,47,8388608
Uring,throughput,0,4,64,0,0,194412231111,194412793105,561994,528,8388608
Uring,throughput,0,4,64,0,0,194412234598,194413234654,1000056,156,8388608
Uring,throughput,0,4,64,0,0,194412236656,194413077909,841252,108,8388608
Uring,throughput,0,4,64,0,0,194412239936,194413095220,855283,2877,8388608
Uring,throughput,0,4,64,0,0,194412241674,194418040202,5798527,3633,8388608
Uring,throughput,0,4,64,0,0,194412241858,194413246084,1004226,39,8388608
Uring,throughput,0,4,64,0,0,194412243119,194418038487,5795367,3973,8388608
Uring,throughput,0,4,64,0,0,194412243472,194412524154,280681,48,8388608
Uring,throughput,0,4,64,0,0,194412245799,194413018832,773032,1648,8388608
Uring,throughput,0,4,64,0,0,194412249479,194413005951,756472,1864,8388608
Uring,throughput,0,4,64,0,0,194412250355,194413911149,1660794,8326,8388608
Uring,throughput,0,4,64,0,0,194412259125,194413028147,769021,58,8388608
Uring,throughput,0,4,64,0,0,194412259692,194413022192,762499,63,8388608
Uring,throughput,0,4,64,0,0,194412260976,194412309949,48973,24,8388608
Uring,throughput,0,4,64,0,0,194412261466,194413021318,759852,43,8388608
Uring,throughput,0,4,64,0,0,194412267355,194413110220,842865,20,8388608
Uring,throughput,0,4,64,0,0,194412270322,194414148995,1878673,12,8388608
Uring,throughput,0,4,64,0,0,194412276100,194412531980,255880,46,8388608
Uring,throughput,0,4,64,0,0,194412277083,194413056824,779740,15,8388608
Uring,throughput,0,4,64,0,0,194412281418,194413069402,787983,23,8388608
Uring,throughput,0,4,64,0,0,194412293611,194412548860,255249,21,8388608
Uring,throughput,0,4,64,0,0,194412294779,194413061289,766510,36,8388608
Uring,throughput,0,4,64,0,0,194412298323,194413055040,756716,4125,8388608
Uring,throughput,0,4,64,0,0,194412298919,194418046054,5747134,3950,8388608
Uring,throughput,0,4,64,0,0,194412299677,194413624482,1324804,16,8388608
Uring,throughput,0,4,64,0,0,194412309999,194412356788,46788,87,8388608
Uring,throughput,0,4,64,0,0,194412312371,194413041564,729192,16,8388608
Uring,throughput,0,4,64,0,0,194412313025,194412501894,188869,21,8388608
Uring,throughput,0,4,64,0,0,194412313965,194413066292,752327,61,8388608
Uring,throughput,0,4,64,0,0,194412327391,194413109911,782520,37,8388608
Uring,throughput,0,4,64,0,0,194412330164,194413117825,787661,86,8388608
Uring,throughput,0,4,64,0,0,194412336385,194412565264,228878,16,8388608
Uring,throughput,0,4,64,0,0,194412348754,194414799569,2450814,42,8388608
Uring,throughput,0,4,64,0,0,194412355099,194414801954,2446854,4444,8388608
Uring,throughput,0,4,64,0,0,194412356795,194413087464,730668,3384,8388608
Uring,throughput,0,4,64,0,0,194412358769,194413116297,757527,979,8388608
Uring,throughput,0,4,64,0,0,194412361980,194412608934,246953,53,8388608
Uring,throughput,0,4,64,0,0,194412362462,194413090898,728435,652,8388608
Uring,throughput,0,4,64,0,0,194412362475,194413256482,894007,17,8388608
Uring,throughput,0,4,64,0,0,194412367281,194412631840,264559,2965,8388608
Uring,throughput,0,4,64,0,0,194412377055,194412630465,253410,16,8388608
Uring,throughput,0,4,64,0,0,194412378117,194413173361,795244,2384,8388608
Uring,throughput,0,4,64,0,0,194412389791,194414616273,2226481,32,8388608
Uring,throughput,0,4,64,0,0,194412399528,194413194868,795339,2957,8388608
Uring,throughput,0,4,64,0,0,194412402394,194412680266,277872,21,8388608
Uring,throughput,0,4,64,0,0,194412409155,194413157631,748475,55,8388608
Uring,throughput,0,4,64,0,0,194412419662,194413125069,705406,16,8388608
Uring,throughput,0,4,64,0,0,194412420101,194414814400,2394299,25,8388608
Uring,throughput,0,4,64,0,0,194412428320,194413102915,674595,20,8388608
Uring,throughput,0,4,64,0,0,194412437552,194413058252,620699,2111,8388608
Uring,throughput,0,4,64,0,0,194412439692,194412835939,396247,143,8388608
Uring,throughput,0,4,64,0,0,194412441777,194414817973,2376196,30,8388608
Uring,throughput,0,4,64,0,0,194412450486,194412499116,48629,155,8388608
Uring,throughput,0,4,64,0,0,194412454063,194413823472,1369409,6112,8388608
Uring,throughput,0,4,64,0,0,194412459941,194413605082,1145141,83,8388608
Uring,throughput,0,4,64,0,0,194412471245,194418129940,5658695,58,8388608
Uring,throughput,0,4,64,0,0,194412472992,194412772152,299159,52,8388608
Uring,throughput,0,4,64,0,0,194412474350,194413209836,735486,4271,8388608
Uring,throughput,0,4,64,0,0,194412485125,194417014738,4529612,64,8388608
Uring,throughput,0,4,64,0,0,194412487535,194413307793,820257,3529,8388608
Uring,throughput,0,4,64,0,0,194412493467,194413411749,918281,36,8388608
Uring,throughput,0,4,64,0,0,194412493622,194418966506,6472883,42,8388608
Uring,throughput,0,4,64,0,0,194412495284,194413254480,759195,25,8388608
Uring,throughput,0,4,64,0,0,194412496549,194414494309,1997760,3483,8388608
Uring,throughput,0,4,64,0,0,194412499141,194413224151,725009,22,8388608
Uring,throughput,0,4,64,0,0,194412500827,194414826161,2325334,18,8388608
Uring,throughput,0,4,64,0,0,194412501900,194412801732,299832,2275,8388608
Uring,throughput,0,4,64,0,0,194412504521,194413904973,1400452,12,8388608
Uring,throughput,0,4,64,0,0,194412517498,194413373908,856409,273,8388608
Uring,throughput,0,4,64,0,0,194412518124,194413278192,760068,35,8388608
Uring,throughput,0,4,64,0,0,194412519595,194413246692,727097,1698,8388608
Uring,throughput,0,4,64,0,0,194412521977,194413279775,757797,58,8388608
Uring,throughput,0,4,64,0,0,194412524177,194412829143,304966,15,8388608
Uring,throughput,0,4,64,0,0,194412532053,194413290088,758035,1535,8388608
Uring,throughput,0,4,64,0,0,194412532060,194414834302,2302242,59,8388608
Uring,throughput,0,4,64,0,0,194412537209,194412873838,336629,4052,8388608
Uring,throughput,0,4,64,0,0,194412545558,194413613798,1068240,44,8388608
Uring,throughput,0,4,64,0,0,194412548879,194412874252,325372,58,8388608
Uring,throughput,0,4,64,0,0,194412551642,194412896595,344953,484,8388608
Uring,throughput,0,4,64,0,0,194412553453,194413261979,708526,23,8388608
Uring,throughput,0,4,64,0,0,194412559101,194413280791,721689,15,8388608
Uring,throughput,0,4,64,0,0,194412561056,194412893660,332603,22,8388608
Uring,throughput,0,4,64,0,0,194412561401,194418252194,5690793,12,8388608
Uring,throughput,0,4,64,0,0,194412563931,194413399379,835447,15,8388608
Uring,throughput,0,4,64,0,0,194412565063,194412903764,338701,729,8388608
Uring,throughput,0,4,64,0,0,194412565271,194412864379,299107,23,8388608
Uring,throughput,0,4,64,0,0,194412565286,194412821501,256215,24,8388608
Uring,throughput,0,4,64,0,0,194412570018,194413503138,933120,54,8388608
Uring,throughput,0,4,64,0,0,194412575724,194413543201,967476,16,8388608
Uring,throughput,0,4,64,0,0,194412587528,194413334739,747211,62,8388608
Uring,throughput,0,4,64,0,0,194412588773,194412913030,324257,19,8388608
Uring,throughput,0,4,64,0,0,194412590670,194412974505,383834,15,8388608
Uring,throughput,0,4,64,0,0,194412592410,194412633484,41073,691,8388608
Uring,throughput,0,4,64,0,0,194412593736,194413335840,742104,4064,8388608
Uring,throughput,0,4,64,0,0,194412601388,194418284100,5682711,17,8388608
Uring,throughput,0,4,64,0,0,194412601919,194412708181,106262,168,8388608
Uring,throughput,0,4,64,0,0,194412608941,194413346469,737527,2664,8388608
Uring,throughput,0,4,64,0,0,194412615574,194413312068,696493,1878,8388608
Uring,throughput,0,4,64,0,0,194412618454,194413341138,722683,16,8388608
Uring,throughput,0,4,64,0,0,194412622686,194412938647,315960,1564,8388608
Uring,throughput,0,4,64,0,0,194412630473,194413123038,492565,19,8388608
Uring,throughput,0,4,64,0,0,194412631848,194413385834,753985,85,8388608
Uring,throughput,0,4,64,0,0,194412633492,194412680829,47337,38,8388608
Uring,throughput,0,4,64,0,0,194412644202,194418205969,5561766,22,8388608
Uring,throughput,0,4,64,0,0,194412654883,194413251683,596799,62,8388608
Uring,throughput,0,4,64,0,0,194412680274,194412884326,204051,669,8388608
Uring,throughput,0,4,64,0,0,194412680835,194412726497,45662,20,8388608
Uring,throughput,0,4,64,0,0,194412683802,194418225949,5542147,106,8388608
Uring,throughput,0,4,64,0,0,194412689493,194413003285,313791,89,8388608
Uring,throughput,0,4,64,0,0,194412693985,194413386622,692636,2799,8388608
Uring,throughput,0,4,64,0,0,194412695237,194413388154,692917,24,8388608
Uring,throughput,0,4,64,0,0,194412701086,194413828995,1127908,21,8388608
Uring,throughput,0,4,64,0,0,194412701600,194413652201,950601,16,8388608
Uring,throughput,0,4,64,0,0,194412707591,194414640221,1932629,26,8388608
Uring,throughput,0,4,64,0,0,194412708188,194413348446,640258,43,8388608
Uring,throughput,0,4,64,0,0,194412708651,194413397260,688609,3624,8388608
Uring,throughput,0,4,64,0,0,194412711984,194413392066,680081,306,8388608
Uring,throughput,0,4,64,0,0,194412715919,194413376325,660405,72,8388608
Uring,throughput,0,4,64,0,0,194412725513,194413373222,647708,39,8388608
Uring,throughput,0,4,64,0,0,194412726503,194414867524,2141020,7767,8388608
Uring,throughput,0,4,64,0,0,194412727391,194413810091,1082699,19,8388608
Uring,throughput,0,4,64,0,0,194412730892,194413493544,762652,1423,8388608
Uring,throughput,0,4,64,0,0,194412731575,194412849923,118347,23,8388608
Uring,throughput,0,4,64,0,0,194412735766,194413571725,835959,15,8388608
Uring,throughput,0,4,64,0,0,194412738339,194413065888,327548,20,8388608
Uring,throughput,0,4,64,0,0,194412739986,194413396820,656833,116,8388608
Uring,throughput,0,4,64,0,0,194412740086,194413627747,887661,86,8388608
Uring,throughput,0,4,64,0,0,194412740300,194413044767,304467,128,8388608
Uring,throughput,0,4,64,0,0,194412741528,194413504189,762660,17,8388608
Uring,throughput,0,4,64,0,0,194412746273,194414501327,1755053,36,8388608
Uring,throughput,0,4,64,0,0,194412748770,194413169835,421065,23,8388608
Uring,throughput,0,4,64,0,0,194412752691,194413420622,667930,2406,8388608
Uring,throughput,0,4,64,0,0,194412771769,194413065681,293911,372,8388608
Uring,throughput,0,4,64,0,0,194412772155,194413431719,659563,568,8388608
Uring,throughput,0,4,64,0,0,194412786371,194413700541,914170,21,8388608
Uring,throughput,0,4,64,0,0,194412789598,194413454782,665184,1651,8388608
Uring,throughput,0,4,64,0,0,194412793112,194412862857,69745,63,8388608
Uring,throughput,0,4,64,0,0,194412793698,194413453617,659919,2355,8388608
