Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194363005864,194363799571,793707,101,8388608
Uring,throughput,0,4,64,0,0,194363015483,194363907783,892300,91,8388608
Uring,throughput,0,4,64,0,0,194363016518,194363901631,885113,28,8388608
Uring,throughput,0,4,64,0,0,194363021724,194363984165,962441,19,8388608
Uring,throughput,0,4,64,0,0,194363031594,194364127261,1095667,21,8388608
Uring,throughput,0,4,64,0,0,194363033248,194364199832,1166584,23,8388608
Uring,throughput,0,4,64,0,0,194363039954,194364465996,1426042,43,8388608
Uring,throughput,0,4,64,0,0,194363040310,194364744936,1704626,10,8388608
Uring,throughput,0,4,64,0,0,194363040434,194364294147,1253712,29,8388608
Uring,throughput,0,4,64,0,0,194363041397,194363701726,660328,117,8388608
Uring,throughput,0,4,64,0,0,194363044192,194364627655,1583462,27,8388608
Uring,throughput,0,4,64,0,0,194363044799,194364661377,1616578,36,8388608
Uring,throughput,0,4,64,0,0,194363046197,194364611260,1565063,16,8388608
Uring,throughput,0,4,64,0,0,194363051726,194364700753,1649026,16,8388608
Uring,throughput,0,4,64,0,0,194363053683,194364446856,1393173,31,8388608
Uring,throughput,0,4,64,0,0,194363053702,194364680576,1626873,14,8388608
Uring,throughput,0,4,64,0,0,194363053991,194363780085,726093,38,8388608
Uring,throughput,0,4,64,0,0,194363057733,194364724309,1666575,65,8388608
Uring,throughput,0,4,64,0,0,194363057754,194364628501,1570746,61,8388608
Uring,throughput,0,4,64,0,0,194363057771,194364670241,1612469,46,8388608
Uring,throughput,0,4,64,0,0,194363064177,194364162172,1097994,44,8388608
Uring,throughput,0,4,64,0,0,194363066288,194364690757,1624469,30,8388608
Uring,throughput,0,4,64,0,0,194363066468,194364014524,948056,38,8388608
Uring,throughput,0,4,64,0,0,194363066500,194364365766,1299266,11,8388608
Uring,throughput,0,4,64,0,0,194363066584,194364362195,1295611,16,8388608
Uring,throughput,0,4,64,0,0,194363067081,194364647184,1580102,17,8388608
Uring,throughput,0,4,64,0,0,194363069667,194364740889,1671222,20,8388608
Uring,throughput,0,4,64,0,0,194363069767,194364697527,1627759,10,8388608
Uring,throughput,0,4,64,0,0,194363072346,194364748275,1675928,31,8388608
Uring,throughput,0,4,64,0,0,194363072366,194364729241,1656875,13,8388608
Uring,throughput,0,4,64,0,0,194363072521,194364368549,1296027,24,8388608
Uring,throughput,0,4,64,0,0,194363074454,194364666187,1591733,116,8388608
Uring,throughput,0,4,64,0,0,194363075048,194364689520,1614471,43,8388608
Uring,throughput,0,4,64,0,0,194363075061,194364695477,1620415,102,8388608
Uring,throughput,0,4,64,0,0,194363076465,194364642243,1565778,75,8388608
Uring,throughput,0,4,64,0,0,194363077856,194364703973,1626116,34,8388608
Uring,throughput,0,4,64,0,0,194363079127,194364684330,1605202,10,8388608
Uring,throughput,0,4,64,0,0,194363081173,194364739954,1658781,13,8388608
Uring,throughput,0,4,64,0,0,194363081866,194364729286,1647420,74,8388608
Uring,throughput,0,4,64,0,0,194363083215,194364718366,1635150,61,8388608
Uring,throughput,0,4,64,0,0,194363083746,194364689541,1605795,51,8388608
Uring,throughput,0,4,64,0,0,194363085196,194365047351,1962154,22,8388608
Uring,throughput,0,4,64,0,0,194363089088,194364433374,1344286,40,8388608
Uring,throughput,0,4,64,0,0,194363093176,194364717392,1624216,57,8388608
Uring,throughput,0,4,64,0,0,194363096489,194364054826,958336,16,8388608
Uring,throughput,0,4,64,0,0,194363102962,194363963913,860950,25,8388608
Uring,throughput,0,4,64,0,0,194363103289,194363773999,670710,213,8388608
Uring,throughput,0,4,64,0,0,194363107400,194364401818,1294418,13,8388608
Uring,throughput,0,4,64,0,0,194363107700,194364424122,1316421,16,8388608
Uring,throughput,0,4,64,0,0,194363107858,194364262801,1154942,58,8388608
Uring,throughput,0,4,64,0,0,194363110606,194363804392,693785,37,8388608
Uring,throughput,0,4,64,0,0,194363112376,194363770021,657645,93,8388608
Uring,throughput,0,4,64,0,0,194363112888,194363648919,536030,13,8388608
Uring,throughput,0,4,64,0,0,194363112913,194364528641,1415727,13,8388608
Uring,throughput,0,4,64,0,0,194363115986,194364491807,1375821,60,8388608
Uring,throughput,0,4,64,0,0,194363116189,194363304443,188254,16,8388608
Uring,throughput,0,4,64,0,0,194363123025,194364415448,1292422,27,8388608
Uring,throughput,0,4,64,0,0,194363124712,194364484576,1359863,11,8388608
Uring,throughput,0,4,64,0,0,194363124761,194363990212,865451,100,8388608
Uring,throughput,0,4,64,0,0,194363130035,194364346644,1216608,29,8388608
Uring,throughput,0,4,64,0,0,194363130277,194364179962,1049685,11,8388608
Uring,throughput,0,4,64,0,0,194363135712,194364218273,1082561,30,8388608
Uring,throughput,0,4,64,0,0,194363136137,194364349568,1213431,35,8388608
Uring,throughput,0,4,64,0,0,194363138895,194364530404,1391508,68,8388608
Uring,throughput,0,4,64,0,0,194363141850,194364303929,1162079,20,8388608
Uring,throughput,0,4,64,0,0,194363146690,194363809644,662954,23,8388608
Uring,throughput,0,4,64,0,0,194363149651,194364381292,1231641,114,8388608
Uring,throughput,0,4,64,0,0,194363152453,194364919048,1766594,16,8388608
Uring,throughput,0,4,64,0,0,194363153893,194364331849,1177956,12,8388608
Uring,throughput,0,4,64,0,0,194363162149,194364317638,1155489,15,8388608
Uring,throughput,0,4,64,0,0,194363163556,194364455101,1291544,23,8388608
Uring,throughput,0,4,64,0,0,194363166796,194364214269,1047473,16,8388608
Uring,throughput,0,4,64,0,0,194363178170,194364429792,1251621,45,8388608
Uring,throughput,0,4,64,0,0,194363178186,194364167615,989428,87,8388608
Uring,throughput,0,4,64,0,0,194363179250,194364441321,1262071,37,8388608
Uring,throughput,0,4,64,0,0,194363195333,194364474465,1279131,39,8388608
Uring,throughput,0,4,64,0,0,194363201467,194364237516,1036048,19,8388608
Uring,throughput,0,4,64,0,0,194363215838,194363731280,515442,116,8388608
Uring,throughput,0,4,64,0,0,194363218129,194364413834,1195705,58,8388608
Uring,throughput,0,4,64,0,0,194363221454,194365937541,2716087,26,8388608
Uring,throughput,0,4,64,0,0,194363224970,194364264384,1039413,65,8388608
Uring,throughput,0,4,64,0,0,194363225918,194363379658,153740,23,8388608
Uring,throughput,0,4,64,0,0,194363244189,194364573063,1328874,17,8388608
Uring,throughput,0,4,64,0,0,194363245850,194364469127,1223276,15,8388608
Uring,throughput,0,4,64,0,0,194363249482,194364194075,944593,23,8388608
Uring,throughput,0,4,64,0,0,194363259888,194364494052,1234164,26,8388608
Uring,throughput,0,4,64,0,0,194363260915,194365316545,2055629,72,8388608
Uring,throughput,0,4,64,0,0,194363263766,194364258174,994407,28,8388608
Uring,throughput,0,4,64,0,0,194363270633,194364148291,877657,14,8388608
Uring,throughput,0,4,64,0,0,194363270751,194363998296,727545,30,8388608
Uring,throughput,0,4,64,0,0,194363274794,194363861638,586844,76,8388608
Uring,throughput,0,4,64,0,0,194363277213,194364646217,1369004,21,8388608
Uring,throughput,0,4,64,0,0,194363279909,194364432764,1152854,36,8388608
Uring,throughput,0,4,64,0,0,194363285640,194364164465,878824,17,8388608
Uring,throughput,0,4,64,0,0,194363291624,194364548392,1256767,13,8388608
Uring,throughput,0,4,64,0,0,194363294405,194364837341,1542935,4010,8388608
Uring,throughput,0,4,64,0,0,194363295902,194364172210,876307,20,8388608
Uring,throughput,0,4,64,0,0,194363303878,194363891890,588012,52,8388608
Uring,throughput,0,4,64,0,0,194363304446,194363974202,669756,1662,8388608
Uring,throughput,0,4,64,0,0,194363306220,194364533488,1227268,20,8388608
Uring,throughput,0,4,64,0,0,194363313070,194364247468,934398,75,8388608
Uring,throughput,0,4,64,0,0,194363315054,194364685603,1370548,2662,8388608
Uring,throughput,0,4,64,0,0,194363317536,194364529320,1211783,209,8388608
Uring,throughput,0,4,64,0,0,194363328044,194364518519,1190474,62,8388608
Uring,throughput,0,4,64,0,0,194363331582,194364504483,1172900,75,8388608
Uring,throughput,0,4,64,0,0,194363333512,194364523694,1190181,52,8388608
Uring,throughput,0,4,64,0,0,194363337487,194364504438,1166950,79,8388608
Uring,throughput,0,4,64,0,0,194363338278,194363459133,120855,3939,8388608
Uring,throughput,0,4,64,0,0,194363340196,194363907519,567322,2270,8388608
Uring,throughput,0,4,64,0,0,194363340323,194364229023,888700,91,8388608
Uring,throughput,0,4,64,0,0,194363343852,194364229399,885547,27,8388608
Uring,throughput,0,4,64,0,0,194363344917,194364232582,887665,59,8388608
Uring,throughput,0,4,64,0,0,194363351691,194364567677,1215986,32,8388608
Uring,throughput,0,4,64,0,0,194363353473,194363941506,588033,18,8388608
Uring,throughput,0,4,64,0,0,194363353791,194363911266,557474,10,8388608
Uring,throughput,0,4,64,0,0,194363357270,194365023168,1665897,156,8388608
Uring,throughput,0,4,64,0,0,194363360867,194364927762,1566895,72,8388608
Uring,throughput,0,4,64,0,0,194363362793,194364564721,1201928,18,8388608
Uring,throughput,0,4,64,0,0,194363364373,194363635692,271318,15,8388608
Uring,throughput,0,4,64,0,0,194363364937,194364256473,891535,16,8388608
Uring,throughput,0,4,64,0,0,194363366180,194364139712,773532,1676,8388608
Uring,throughput,0,4,64,0,0,194363368754,194364585205,1216451,24,8388608
Uring,throughput,0,4,64,0,0,194363375796,194363710053,334257,71,8388608
Uring,throughput,0,4,64,0,0,194363379683,194363579541,199857,2508,8388608
Uring,throughput,0,4,64,0,0,194363383360,194363670344,286984,22,8388608
Uring,throughput,0,4,64,0,0,194363388996,194364680991,1291995,46,8388608
Uring,throughput,0,4,64,0,0,194363389827,194364255356,865529,13,8388608
Uring,throughput,0,4,64,0,0,194363395239,194365382420,1987181,2702,8388608
Uring,throughput,0,4,64,0,0,194363398223,194364686021,1287798,26,8388608
Uring,throughput,0,4,64,0,0,194363399048,194364260514,861465,38,8388608
Uring,throughput,0,4,64,0,0,194363401624,194364616183,1214558,11,8388608
Uring,throughput,0,4,64,0,0,194363402923,194364903303,1500379,2549,8388608
Uring,throughput,0,4,64,0,0,194363408410,194364276666,868255,45,8388608
Uring,throughput,0,4,64,0,0,194363410825,194364000802,589977,266,8388608
Uring,throughput,0,4,64,0,0,194363413739,194365684528,2270788,50,8388608
Uring,throughput,0,4,64,0,0,194363427993,194364814854,1386861,87,8388608
Uring,throughput,0,4,64,0,0,194363437813,194363875164,437350,46,8388608
Uring,throughput,0,4,64,0,0,194363451801,194364665377,1213575,23,8388608
Uring,throughput,0,4,64,0,0,194363459140,194364745983,1286842,75,8388608
Uring,throughput,0,4,64,0,0,194363487805,194364000091,512286,20,8388608
Uring,throughput,0,4,64,0,0,194363497398,194364777420,1280022,20,8388608
Uring,throughput,0,4,64,0,0,194363500276,194364325722,825445,21,8388608
Uring,throughput,0,4,64,0,0,194363503344,194365448441,1945097,12,8388608
Uring,throughput,0,4,64,0,0,194363507433,194365855074,2347641,19,8388608
Uring,throughput,0,4,64,0,0,194363515490,194364604568,1089077,28,8388608
Uring,throughput,0,4,64,0,0,194363516137,194365426183,1910045,15,8388608
Uring,throughput,0,4,64,0,0,194363526848,194365696959,2170111,24,8388608
Uring,throughput,0,4,64,0,0,194363527035,194364750980,1223944,122,8388608
Uring,throughput,0,4,64,0,0,194363533281,194364390555,857274,61,8388608
Uring,throughput,0,4,64,0,0,194363538230,194365207989,1669758,2086,8388608
Uring,throughput,0,4,64,0,0,194363542721,194364654304,1111583,196,8388608
Uring,throughput,0,4,64,0,0,194363545212,194365613118,2067906,88,8388608
Uring,throughput,0,4,64,0,0,194363545354,194365236444,1691089,3603,8388608
Uring,throughput,0,4,64,0,0,194363548300,194364369440,821140,79,8388608
Uring,throughput,0,4,64,0,0,194363553616,194365370284,1816667,44,8388608
Uring,throughput,0,4,64,0,0,194363560625,194365301419,1740793,20,8388608
Uring,throughput,0,4,64,0,0,194363562104,194364747101,1184997,2156,8388608
Uring,throughput,0,4,64,0,0,194363567887,194364269455,701568,6090,8388608
Uring,throughput,0,4,64,0,0,194363571193,194363992912,421718,2980,8388608
Uring,throughput,0,4,64,0,0,194363572120,194366398992,2826872,8073,8388608
Uring,throughput,0,4,64,0,0,194363573830,194365419231,1845401,462,8388608
Uring,throughput,0,4,64,0,0,194363577751,194363707761,130009,1839,8388608
Uring,throughput,0,4,64,0,0,194363579545,194365432971,1853425,787,8388608
Uring,throughput,0,4,64,0,0,194363581315,194365346269,1764954,1795,8388608
Uring,throughput,0,4,64,0,0,194363584267,194365376266,1791999,19,8388608
Uring,throughput,0,4,64,0,0,194363585021,194364919944,1334922,2047,8388608
Uring,throughput,0,4,64,0,0,194363606095,194365416538,1810443,34,8388608
Uring,throughput,0,4,64,0,0,194363608754,194364771249,1162495,164,8388608
Uring,throughput,0,4,64,0,0,194363608951,194365386757,1777806,42,8388608
Uring,throughput,0,4,64,0,0,194363609108,194363720612,111504,35,8388608
Uring,throughput,0,4,64,0,0,194363613423,194364686979,1073555,1928,8388608
Uring,throughput,0,4,64,0,0,194363620526,194364749243,1128717,39,8388608
Uring,throughput,0,4,64,0,0,194363622163,194364696813,1074650,2423,8388608
Uring,throughput,0,4,64,0,0,194363630096,194364723868,1093772,3619,8388608
Uring,throughput,0,4,64,0,0,194363635696,194364472697,837000,1744,8388608
Uring,throughput,0,4,64,0,0,194363635874,194364364704,728830,2694,8388608
Uring,throughput,0,4,64,0,0,194363643404,194364507466,864062,2052,8388608
Uring,throughput,0,4,64,0,0,194363645138,194364704211,1059073,3252,8388608
Uring,throughput,0,4,64,0,0,194363648922,194364877332,1228409,1829,8388608
Uring,throughput,0,4,64,0,0,194363659858,194364740274,1080415,16,8388608
Uring,throughput,0,4,64,0,0,194363668432,194365524361,1855929,22,8388608
Uring,throughput,0,4,64,0,0,194363670351,194364464466,794115,4055,8388608
Uring,throughput,0,4,64,0,0,194363673379,194365449451,1776072,30,8388608
Uring,throughput,0,4,64,0,0,194363673495,194364784748,1111253,20,8388608
Uring,throughput,0,4,64,0,0,194363692915,194365557176,1864260,29,8388608
Uring,throughput,0,4,64,0,0,194363701733,194366556833,2855100,1938,8388608
Uring,throughput,0,4,64,0,0,194363704719,194364381968,677248,7438,8388608
Uring,throughput,0,4,64,0,0,194363707769,194364026628,318858,342,8388608
Uring,throughput,0,4,64,0,0,194363710057,194364634236,924178,2247,8388608
Uring,throughput,0,4,64,0,0,194363712032,194365446322,1734289,76,8388608
Uring,throughput,0,4,64,0,0,194363712273,194365042259,1329986,115,8388608
Uring,throughput,0,4,64,0,0,194363720617,194364214330,493712,21,8388608
Uring,throughput,0,4,64,0,0,194363721442,194364839123,1117680,2722,8388608
Uring,throughput,0,4,64,0,0,194363725573,194364526401,800827,34,8388608
Uring,throughput,0,4,64,0,0,194363726982,194364381431,654449,45,8388608
Uring,throughput,0,4,64,0,0,194363727230,194364099455,372225,1107,8388608
Uring,throughput,0,4,64,0,0,194363730358,194366580121,2849762,29,8388608
Uring,throughput,0,4,64,0,0,194363731286,194365604465,1873178,2504,8388608
Uring,throughput,0,4,64,0,0,194363735052,194364457382,722330,1592,8388608
Uring,throughput,0,4,64,0,0,194363738260,194364389372,651112,1648,8388608
Uring,throughput,0,4,64,0,0,194363740197,194365473611,1733413,1861,8388608
Uring,throughput,0,4,64,0,0,194363741960,194365098685,1356724,9088,8388608
Uring,throughput,0,4,64,0,0,194363743383,194364189742,446358,117,8388608
Uring,throughput,0,4,64,0,0,194363745550,194365469016,1723465,74,8388608
Uring,throughput,0,4,64,0,0,194363762916,194365487649,1724732,28,8388608
Uring,throughput,0,4,64,0,0,194363764293,194365480097,1715804,17,8388608
Uring,throughput,0,4,64,0,0,194363764438,194365087521,1323083,16,8388608
Uring,throughput,0,4,64,0,0,194363767454,194365090114,1322660,46,8388608
Uring,throughput,0,4,64,0,0,194363770049,194364089534,319484,22,8388608
Uring,throughput,0,4,64,0,0,194363772053,194365486739,1714686,20,8388608
Uring,throughput,0,4,64,0,0,194363772199,194364775986,1003786,18,8388608
Uring,throughput,0,4,64,0,0,194363774030,194364045408,271377,1141,8388608
Uring,throughput,0,4,64,0,0,194363775140,194364863316,1088175,69,8388608
Uring,throughput,0,4,64,0,0,194363780090,194364870513,1090422,2107,8388608
Uring,throughput,0,4,64,0,0,194363783884,194364405927,622042,82,8388608
Uring,throughput,0,4,64,0,0,194363788880,194365501414,1712534,82,8388608
Uring,throughput,0,4,64,0,0,194363790615,194366618778,2828163,80,8388608
Uring,throughput,0,4,64,0,0,194363799332,194364413386,614054,331,8388608
Uring,throughput,0,4,64,0,0,194363799577,194366730298,2930721,1686,8388608
Uring,throughput,0,4,64,0,0,194363800701,194365525915,1725214,25,8388608
Uring,throughput,0,4,64,0,0,194363804401,194364054103,249702,59,8388608
Uring,throughput,0,4,64,0,0,194363807970,194365562590,1754619,29,8388608
Uring,throughput,0,4,64,0,0,194363809648,194364755965,946317,1676,8388608
Uring,throughput,0,4,64,0,0,194363809906,194365554596,1744690,45,8388608
Uring,throughput,0,4,64,0,0,194363811411,194365193409,1381997,3503,8388608
Uring,throughput,0,4,64,0,0,194363817776,194364058684,240907,1340,8388608
Uring,throughput,0,4,64,0,0,194363851045,194365360433,1509388,2236,8388608
Uring,throughput,0,4,64,0,0,194363852552,194364437900,585347,31,8388608
Uring,throughput,0,4,64,0,0,194363855381,194364947551,1092169,799,8388608
Uring,throughput,0,4,64,0,0,194363861493,194365049348,1187854,33,8388608
Uring,throughput,0,4,64,0,0,194363861642,194366073532,2211889,2008,8388608
Uring,throughput,0,4,64,0,0,194363869529,194366916628,3047099,52,8388608
Uring,throughput,0,4,64,0,0,194363870801,194366692463,2821662,30,8388608
Uring,throughput,0,4,64,0,0,194363875173,194364830667,955494,2565,8388608
Uring,throughput,0,4,64,0,0,194363887393,194366718233,2830839,35,8388608
Uring,throughput,0,4,64,0,0,194363891896,194364980388,1088491,1802,8388608
Uring,throughput,0,4,64,0,0,194363901640,194365115440,1213799,3494,8388608
Uring,throughput,0,4,64,0,0,194363902918,194366766474,2863556,73,8388608
Uring,throughput,0,4,64,0,0,194363904151,194364958838,1054686,3514,8388608
Uring,throughput,0,4,64,0,0,194363906495,194365122599,1216103,1614,8388608
Uring,throughput,0,4,64,0,0,194363907523,194365001827,1094303,3457,8388608
Uring,throughput,0,4,64,0,0,194363907785,194365180209,1272424,3681,8388608
Uring,throughput,0,4,64,0,0,194363908418,194366730899,2822481,23,8388608
Uring,throughput,0,4,64,0,0,194363911271,194365251864,1340593,2193,8388608
Uring,throughput,0,4,64,0,0,194363917913,194366737995,2820081,11,8388608
Uring,throughput,0,4,64,0,0,194363918172,194364849870,931698,56,8388608
Uring,throughput,0,4,64,0,0,194363919836,194366735406,2815570,2568,8388608
